,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587
1,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717,20300.41758674717
2,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305,19494.491008553305
3,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374,18720.55971551374
4,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784,17977.35349480784
5,17263.65256106397,17263.65256106397,17263.65256106397,17263.65256106397,17263.65256106397,17263.65256106397,17263.65256106397,0.0,17263.65256106397,17263.65256106397,17263.65256106397,17263.65256106397,17263.65256106397,17263.65256106397,17263.65256106397,17263.65256106397,17263.65256106397
6,16578.285554389728,0.0,0.0,16578.285554389728,16578.285554389728,16578.285554389728,0.0,0.0,0.0,0.0,16578.285554389728,16578.285554389728,0.0,16578.285554389728,16578.285554389728,16578.285554389728,16578.285554389728
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15920.127617880455,15920.127617880455,15920.127617880455,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15288.098551450601,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
