,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723
1,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257
2,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214
3,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383
4,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809
5,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132
6,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308
7,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154
8,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213
9,10751.98538383419,0.0,0.0,10751.98538383419,10751.98538383419,10751.98538383419,0.0,0.0,0.0,10751.98538383419,10751.98538383419,10751.98538383419,10751.98538383419,10751.98538383419,10751.98538383419,10751.98538383419,10751.98538383419,10751.98538383419,10751.98538383419
