,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032,14967.414686202032
1,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011,14817.740539340011
2,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661,14669.56313394661
3,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145,14522.867502607145
4,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073,14377.638827581073
5,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261,14233.862439305261
6,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221,14091.52381491221
7,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087,13950.608576763087
8,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458,13811.102490995458
9,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501,13672.991466085501
10,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646,13536.261551424646
11,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104,13400.8989359104
12,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297,13266.889946551297
13,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783,13134.221047085783
14,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926,13002.878836614926
15,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776,12872.850048248776
16,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288,12744.121547766288
17,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624,12616.680332288624
18,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574,12490.51352896574
19,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608,12365.60839367608
