,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615
1,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977
2,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547
3,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462
4,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306
5,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963
6,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625
7,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768
8,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704
9,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997
10,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047
11,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065
12,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785
13,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666
14,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382
