,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385
1,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873
2,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574
3,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216
4,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914
5,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,0.0,0.0,19234.285650687605
6,19041.94279418073,0.0,0.0,19041.94279418073,19041.94279418073,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
