,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708
1,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241
2,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348
3,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785
4,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376
5,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232
6,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201
7,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468
8,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214
9,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191
