,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931,5489.536446124931
1,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682,5434.641081663682
2,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445,5380.2946708470445
3,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575,5326.491724138575
4,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188,5273.226806897188
5,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217,5220.494538828217
6,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935,5168.289593439935
7,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535,5116.606697505535
8,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048,5065.44063053048
9,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175,5014.786224225175
10,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923,4964.638361982923
11,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094,4914.991978363094
12,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463,4865.842058579463
13,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668,4817.183637993668
14,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731,4769.011801613731
15,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594,4721.321683597594
16,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618,4674.108466761618
17,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002,4627.367382094002
18,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062,4581.093708273062
19,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331,4535.282771190331
