,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738
1,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511
2,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687
3,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542
4,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236
5,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078
6,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439
7,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493
8,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088
9,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484
10,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146,5257.943181839146
11,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132,5049.202837520132
12,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582,4848.749484870582
13,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219,4656.254130321219
14,4471.400841347468,4471.400841347468,0.0,4471.400841347468,4471.400841347468,4471.400841347468,4471.400841347468,4471.400841347468,4471.400841347468,4471.400841347468,4471.400841347468,4471.400841347468,4471.400841347468,4471.400841347468,4471.400841347468
15,4293.886227945973,0.0,0.0,4293.886227945973,4293.886227945973,4293.886227945973,4293.886227945973,4293.886227945973,4293.886227945973,4293.886227945973,4293.886227945973,4293.886227945973,4293.886227945973,4293.886227945973,4293.886227945973
16,4123.418944696517,0.0,0.0,4123.418944696517,4123.418944696517,4123.418944696517,0.0,0.0,4123.418944696517,4123.418944696517,4123.418944696517,4123.418944696517,4123.418944696517,4123.418944696517,4123.418944696517
17,0.0,0.0,0.0,3959.7192125920656,3959.7192125920656,3959.7192125920656,0.0,0.0,0.0,3959.7192125920656,3959.7192125920656,3959.7192125920656,3959.7192125920656,3959.7192125920656,3959.7192125920656
18,0.0,0.0,0.0,3802.5183598521603,3802.5183598521603,3802.5183598521603,0.0,0.0,0.0,3802.5183598521603,3802.5183598521603,3802.5183598521603,3802.5183598521603,3802.5183598521603,3802.5183598521603
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3651.5583809660297,3651.5583809660297,3651.5583809660297,3651.5583809660297,3651.5583809660297,3651.5583809660297
