,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432
1,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987
2,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767
3,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151
4,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518
5,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863
6,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065
7,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733
8,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487,0.0,0.0,0.0,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487
9,11587.053335513521,0.0,0.0,11587.053335513521,11587.053335513521,0.0,0.0,0.0,0.0,0.0,11587.053335513521,11587.053335513521,11587.053335513521,11587.053335513521,11587.053335513521,11587.053335513521,11587.053335513521,11587.053335513521,11587.053335513521
