,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,7649.446922490847,7649.446922490847,7649.446922490847,7649.446922490847,7649.446922490847,7649.446922490847,7649.446922490847,7649.446922490847,7649.446922490847,7649.446922490847
1,7572.952453265939,7572.952453265939,7572.952453265939,7572.952453265939,7572.952453265939,7572.952453265939,7572.952453265939,7572.952453265939,7572.952453265939,7572.952453265939
2,7497.222928733279,7497.222928733279,7497.222928733279,7497.222928733279,7497.222928733279,7497.222928733279,7497.222928733279,7497.222928733279,7497.222928733279,7497.222928733279
3,7422.250699445946,7422.250699445946,7422.250699445946,7422.250699445946,7422.250699445946,7422.250699445946,7422.250699445946,7422.250699445946,7422.250699445946,7422.250699445946
4,7348.028192451487,7348.028192451487,7348.028192451487,7348.028192451487,7348.028192451487,7348.028192451487,7348.028192451487,7348.028192451487,7348.028192451487,7348.028192451487
5,7274.5479105269715,7274.5479105269715,7274.5479105269715,7274.5479105269715,7274.5479105269715,7274.5479105269715,7274.5479105269715,7274.5479105269715,7274.5479105269715,7274.5479105269715
6,7201.802431421703,7201.802431421703,7201.802431421703,7201.802431421703,7201.802431421703,7201.802431421703,7201.802431421703,7201.802431421703,7201.802431421703,7201.802431421703
7,7129.784407107485,7129.784407107485,7129.784407107485,7129.784407107485,7129.784407107485,7129.784407107485,7129.784407107485,7129.784407107485,7129.784407107485,7129.784407107485
8,7058.48656303641,7058.48656303641,7058.48656303641,7058.48656303641,7058.48656303641,7058.48656303641,7058.48656303641,7058.48656303641,7058.48656303641,7058.48656303641
9,6987.901697406046,6987.901697406046,6987.901697406046,6987.901697406046,6987.901697406046,6987.901697406046,6987.901697406046,6987.901697406046,6987.901697406046,6987.901697406046
10,6918.0226804319855,6918.0226804319855,6918.0226804319855,6918.0226804319855,6918.0226804319855,6918.0226804319855,6918.0226804319855,6918.0226804319855,6918.0226804319855,6918.0226804319855
11,6848.842453627665,6848.842453627665,6848.842453627665,6848.842453627665,6848.842453627665,6848.842453627665,6848.842453627665,6848.842453627665,6848.842453627665,6848.842453627665
12,6780.354029091389,6780.354029091389,6780.354029091389,6780.354029091389,6780.354029091389,6780.354029091389,6780.354029091389,6780.354029091389,6780.354029091389,6780.354029091389
13,6712.550488800474,6712.550488800474,6712.550488800474,6712.550488800474,6712.550488800474,6712.550488800474,6712.550488800474,6712.550488800474,6712.550488800474,6712.550488800474
14,6645.42498391247,6645.42498391247,6645.42498391247,6645.42498391247,6645.42498391247,6645.42498391247,6645.42498391247,6645.42498391247,6645.42498391247,6645.42498391247
15,6578.970734073346,6578.970734073346,6578.970734073346,6578.970734073346,6578.970734073346,6578.970734073346,6578.970734073346,6578.970734073346,6578.970734073346,6578.970734073346
16,6513.181026732612,6513.181026732612,6513.181026732612,6513.181026732612,6513.181026732612,6513.181026732612,6513.181026732612,6513.181026732612,6513.181026732612,6513.181026732612
17,6448.049216465285,6448.049216465285,6448.049216465285,6448.049216465285,6448.049216465285,6448.049216465285,6448.049216465285,6448.049216465285,6448.049216465285,6448.049216465285
18,6383.568724300632,6383.568724300632,6383.568724300632,6383.568724300632,6383.568724300632,6383.568724300632,6383.568724300632,6383.568724300632,6383.568724300632,6383.568724300632
19,6319.7330370576265,6319.7330370576265,6319.7330370576265,6319.7330370576265,6319.7330370576265,6319.7330370576265,6319.7330370576265,6319.7330370576265,6319.7330370576265,6319.7330370576265
20,6256.53570668705,6256.53570668705,6256.53570668705,6256.53570668705,6256.53570668705,6256.53570668705,6256.53570668705,6256.53570668705,6256.53570668705,6256.53570668705
21,6193.970349620179,6193.970349620179,6193.970349620179,6193.970349620179,6193.970349620179,6193.970349620179,6193.970349620179,6193.970349620179,6193.970349620179,6193.970349620179
22,6132.030646123978,6132.030646123978,6132.030646123978,6132.030646123978,6132.030646123978,6132.030646123978,6132.030646123978,6132.030646123978,6132.030646123978,6132.030646123978
23,6070.710339662738,6070.710339662738,6070.710339662738,6070.710339662738,6070.710339662738,6070.710339662738,6070.710339662738,6070.710339662738,6070.710339662738,6070.710339662738
24,6010.00323626611,6010.00323626611,6010.00323626611,6010.00323626611,6010.00323626611,6010.00323626611,6010.00323626611,6010.00323626611,6010.00323626611,6010.00323626611
