,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708,10247.907245746708
1,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241,10145.428173289241
2,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348,10043.973891556348
3,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785,9943.534152640785
4,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376,9844.098811114376
5,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232,9745.657823003232
6,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201,9648.201244773201
7,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468,9551.719232325468
8,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214,9456.202040002214
9,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191,9361.640019602191
10,9268.023619406169,9268.023619406169,9268.023619406169,9268.023619406169,9268.023619406169,9268.023619406169,9268.023619406169,9268.023619406169,9268.023619406169,9268.023619406169
11,9175.343383212108,9175.343383212108,9175.343383212108,9175.343383212108,9175.343383212108,9175.343383212108,9175.343383212108,9175.343383212108,9175.343383212108,9175.343383212108
12,9083.589949379988,9083.589949379988,9083.589949379988,9083.589949379988,9083.589949379988,9083.589949379988,9083.589949379988,9083.589949379988,9083.589949379988,9083.589949379988
13,8992.754049886185,8992.754049886185,8992.754049886185,8992.754049886185,8992.754049886185,8992.754049886185,8992.754049886185,8992.754049886185,8992.754049886185,8992.754049886185
14,8902.826509387325,8902.826509387325,8902.826509387325,8902.826509387325,8902.826509387325,8902.826509387325,8902.826509387325,8902.826509387325,8902.826509387325,8902.826509387325
15,8813.798244293452,0.0,0.0,8813.798244293452,8813.798244293452,8813.798244293452,8813.798244293452,8813.798244293452,8813.798244293452,8813.798244293452
16,8725.660261850517,0.0,0.0,8725.660261850517,8725.660261850517,8725.660261850517,0.0,8725.660261850517,8725.660261850517,8725.660261850517
17,0.0,0.0,0.0,8638.403659232012,8638.403659232012,8638.403659232012,0.0,0.0,8638.403659232012,8638.403659232012
18,0.0,0.0,0.0,8552.019622639691,8552.019622639691,8552.019622639691,0.0,0.0,0.0,8552.019622639691
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8466.499426413295
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8381.834432149162
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
