,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001
1,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501
2,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966
3,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146
4,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944
5,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674
6,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288
7,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414
8,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081
9,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494
