,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953
1,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644
2,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197
3,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825
4,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495
5,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083
6,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023
7,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662
8,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335
9,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862
10,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053
11,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863
12,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804
13,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515
14,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351
