,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232
1,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635
2,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186
3,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174
4,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581
5,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415
6,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512
7,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667
8,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466
9,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012
