,1988,1989,1990,1991,1992
0,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432
1,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987,12557.160616021987
2,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767,12431.589009861767
3,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151,12307.273119763151
4,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518,12184.200388565518
5,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863,12062.358384679863
6,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065,11941.734800833065
7,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733,11822.317452824733
8,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487,11704.094278296487
9,11587.053335513521,0.0,0.0,11587.053335513521,11587.053335513521
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
