,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723
1,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113,11302.61261354113
2,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545,10853.898892783545
3,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039,10422.999106740039
4,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457,10009.206042202457
5,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702,9611.84056232702
6,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639,9230.250492002639
7,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133,8863.809547470133
8,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557,8511.91630843557
9,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676,8173.993230990676
10,7849.485699720347,0.0,0.0,7849.485699720347,7849.485699720347,7849.485699720347,0.0,0.0,0.0,7849.485699720347,7849.485699720347,7849.485699720347,7849.485699720347,7849.485699720347,7849.485699720347,7849.485699720347,7849.485699720347
11,7537.861117441448,0.0,0.0,7537.861117441448,7537.861117441448,0.0,0.0,0.0,0.0,7537.861117441448,7537.861117441448,7537.861117441448,7537.861117441448,7537.861117441448,7537.861117441448,7537.861117441448,7537.861117441448
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7238.608031079023,7238.608031079023,0.0,7238.608031079023,7238.608031079023,7238.608031079023,7238.608031079023
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6951.235292245185,6951.235292245185,0.0,6951.235292245185,6951.235292245185,6951.235292245185,6951.235292245185
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6675.271251143051,6675.271251143051,0.0,6675.271251143051,6675.271251143051,6675.271251143051,0.0
