,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877
1,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582
2,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785
3,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118
4,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546
5,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046
6,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456
7,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581
8,12547.596095957915,0.0,0.0,12547.596095957915,12547.596095957915,12547.596095957915,0.0,0.0,0.0,0.0,12547.596095957915,12547.596095957915,12547.596095957915,12547.596095957915,12547.596095957915,12547.596095957915,12547.596095957915,12547.596095957915,12547.596095957915
9,12422.120134998337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12422.120134998337,12422.120134998337,0.0,12422.120134998337,12422.120134998337,12422.120134998337,12422.120134998337,12422.120134998337,12422.120134998337
