,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,17789.447069638893,17789.447069638893,17789.447069638893,17789.447069638893,17789.447069638893,17789.447069638893,17789.447069638893,17789.447069638893,17789.447069638893,17789.447069638893
1,17611.552598942504,17611.552598942504,17611.552598942504,17611.552598942504,17611.552598942504,17611.552598942504,17611.552598942504,17611.552598942504,17611.552598942504,17611.552598942504
2,17435.43707295308,17435.43707295308,17435.43707295308,17435.43707295308,17435.43707295308,17435.43707295308,17435.43707295308,17435.43707295308,17435.43707295308,17435.43707295308
3,17261.08270222355,17261.08270222355,17261.08270222355,17261.08270222355,17261.08270222355,17261.08270222355,17261.08270222355,17261.08270222355,17261.08270222355,17261.08270222355
4,17088.47187520131,17088.47187520131,17088.47187520131,17088.47187520131,17088.47187520131,17088.47187520131,17088.47187520131,17088.47187520131,17088.47187520131,17088.47187520131
5,16917.5871564493,16917.5871564493,16917.5871564493,16917.5871564493,16917.5871564493,16917.5871564493,16917.5871564493,16917.5871564493,16917.5871564493,16917.5871564493
6,16748.411284884805,16748.411284884805,16748.411284884805,16748.411284884805,16748.411284884805,16748.411284884805,16748.411284884805,16748.411284884805,16748.411284884805,16748.411284884805
7,16580.927172035957,16580.927172035957,16580.927172035957,16580.927172035957,16580.927172035957,16580.927172035957,16580.927172035957,16580.927172035957,16580.927172035957,16580.927172035957
8,16415.1179003156,16415.1179003156,16415.1179003156,16415.1179003156,16415.1179003156,16415.1179003156,16415.1179003156,16415.1179003156,16415.1179003156,16415.1179003156
9,16250.966721312441,16250.966721312441,16250.966721312441,16250.966721312441,16250.966721312441,16250.966721312441,0.0,0.0,0.0,16250.966721312441
10,16088.457054099317,0.0,0.0,16088.457054099317,16088.457054099317,16088.457054099317,0.0,0.0,0.0,16088.457054099317
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
