,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926,16820.492091225926
1,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666,16652.287170313666
2,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053,16485.76429861053
3,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425,16320.906655624425
4,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179,16157.697589068179
5,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498,15996.120613177498
6,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723,15836.159407045723
7,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265,15677.797812975265
8,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512,15521.019834845512
9,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057,15365.809636497057
