,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048
1,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276,19118.301474172276
2,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552,18927.118459430552
3,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625,18737.84727483625
4,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886,18550.468802087886
5,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006,18364.964114067006
6,18181.314472926337,0.0,0.0,18181.314472926337,18181.314472926337,18181.314472926337,0.0,0.0,0.0,0.0,18181.314472926337,18181.314472926337,0.0,18181.314472926337,18181.314472926337,18181.314472926337,18181.314472926337,18181.314472926337,18181.314472926337
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17999.50132819707,17999.50132819707,17999.50132819707,0.0,0.0,17999.50132819707
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17819.506314915103,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
