,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954
1,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284
2,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741
3,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075
4,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253
5,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197
6,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505
7,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528
8,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344
9,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486
