,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432
1,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326
2,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936
3,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592
4,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256
5,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286
6,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328
7,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929
8,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603
9,8808.837823944354,8808.837823944354,0.0,8808.837823944354,8808.837823944354,8808.837823944354,0.0,0.0,0.0,8808.837823944354,8808.837823944354,8808.837823944354,8808.837823944354,8808.837823944354,8808.837823944354,8808.837823944354,8808.837823944354,8808.837823944354,8808.837823944354
