,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746
1,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086
2,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464
3,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413
4,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415
5,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655
6,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989
7,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087
8,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845
9,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278
