,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079,9278.952500977079
1,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307,9186.162975967307
2,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634,9094.301346207634
3,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558,9003.358332745558
4,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103,8913.324749418103
5,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392,8824.19150192392
6,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682,8735.949586904682
7,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636,8648.590091035636
8,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528,8562.10419012528
9,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026,8476.483148224026
