,1988,1989,1990,1991,1992
0,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385
1,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976
2,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792
3,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019
4,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044
5,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708
6,15861.405267012045,0.0,0.0,15861.405267012045,15861.405267012045
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
