,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939
1,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871
2,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076
3,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093
4,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035
5,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342
6,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126
7,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724
8,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012
9,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159
10,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559
11,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792
12,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083
13,5196.131521325098,0.0,0.0,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098,5196.131521325098
14,4989.845099928492,0.0,0.0,4989.845099928492,4989.845099928492,4989.845099928492,0.0,0.0,0.0,4989.845099928492,4989.845099928492,4989.845099928492,4989.845099928492,4989.845099928492,4989.845099928492,4989.845099928492,4989.845099928492
