,1988,1989,1990,1991,1992
0,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587,21139.662175098587
1,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476,20928.2655533476
2,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123,20718.982897814123
3,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985,20511.793068835985
4,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624,20306.675138147624
5,20103.608386766147,20103.608386766147,0.0,20103.608386766147,20103.608386766147
6,0.0,0.0,0.0,19902.572302898487,19902.572302898487
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
