,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232,15190.983567188232
1,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635,15039.07373151635
2,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186,14888.682994201186
3,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174,14739.796164259174
4,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581,14592.398202616581
5,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415,14446.474220590415
6,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512,14302.009478384512
7,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667,14158.989383600667
8,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466,14017.39948976466
9,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012,13877.225494867012
10,13738.453239918343,13738.453239918343,13738.453239918343,13738.453239918343,13738.453239918343,13738.453239918343,13738.453239918343,13738.453239918343,13738.453239918343,13738.453239918343
11,13601.06870751916,13601.06870751916,13601.06870751916,13601.06870751916,13601.06870751916,13601.06870751916,13601.06870751916,13601.06870751916,13601.06870751916,13601.06870751916
12,13465.058020443968,13465.058020443968,13465.058020443968,13465.058020443968,13465.058020443968,13465.058020443968,13465.058020443968,13465.058020443968,13465.058020443968,13465.058020443968
13,13330.407440239527,13330.407440239527,13330.407440239527,13330.407440239527,13330.407440239527,13330.407440239527,13330.407440239527,13330.407440239527,13330.407440239527,13330.407440239527
14,13197.103365837133,0.0,0.0,13197.103365837133,13197.103365837133,13197.103365837133,13197.103365837133,13197.103365837133,13197.103365837133,13197.103365837133
15,13065.13233217876,0.0,0.0,13065.13233217876,13065.13233217876,13065.13233217876,13065.13233217876,13065.13233217876,13065.13233217876,13065.13233217876
16,0.0,0.0,0.0,12934.481008856974,12934.481008856974,12934.481008856974,0.0,0.0,12934.481008856974,12934.481008856974
17,0.0,0.0,0.0,12805.136198768403,12805.136198768403,12805.136198768403,0.0,0.0,0.0,12805.136198768403
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12677.08483678072
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12550.313988412912
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
