,1988,1989,1990,1991,1992
0,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939,8798.123621491939
1,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871,8448.83811371871
2,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076,8113.419240604076
3,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093,7791.316496752093
4,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035,7482.001231831035
5,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342,7184.965782927342
6,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126,6899.722641345126
7,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724,6625.803652483724
8,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012,6362.75924748012
9,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159,6110.157705355159
10,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559,5867.584444452559
11,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792,5634.641342007792
12,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083,5410.946080730083
13,5196.131521325098,0.0,0.0,5196.131521325098,5196.131521325098
14,4989.845099928492,0.0,0.0,4989.845099928492,4989.845099928492
15,0.0,0.0,0.0,4791.748249461331,4791.748249461331
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
