,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914,16529.26207515914
1,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546,16363.969454407546
2,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347,16200.32975986347
3,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837,16038.326462264837
4,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187,15877.943197642187
5,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766,15719.163765665766
6,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109,15561.972128009109
7,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016,15406.352406729016
8,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727,15252.288882661727
9,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511,15099.76599383511
