,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154,11094.647131822154
1,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931,10983.700660503931
2,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892,10873.863653898892
3,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904,10765.125017359904
4,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304,10657.473767186304
5,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441,10550.899029514441
6,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297,10445.390039219297
7,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105,10340.936138827105
8,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834,10237.526777438834
9,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445,10135.151509664445
10,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678,10033.7999945678
11,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123,9933.461994622123
12,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902,9834.127374675902
13,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141,9735.786100929141
14,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851,9638.428239919851
15,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651,9542.043957520651
16,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445,9446.623517945445
17,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599,9352.15728276599
18,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833,9258.63570993833
19,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947,9166.049352838947
