,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211
1,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895
2,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005
3,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866
4,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417
5,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032
6,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573
7,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847
8,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969
9,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028
