,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953
1,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644
2,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197
3,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825
4,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495
5,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083
6,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023
7,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662
8,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335
9,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862
