,1988,1989,1990,1991,1992
0,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432,12684.000622244432
1,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326,12180.445797541326
2,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936,11696.882099378936
3,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592,11232.515880033592
4,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256,10786.584999596256
5,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286,10358.357575112286
6,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328,9947.130779380328
7,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929,9552.229687438929
8,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603,9173.006168847603
9,8808.837823944354,8808.837823944354,0.0,8808.837823944354,8808.837823944354
10,8459.126962333761,0.0,0.0,8459.126962333761,8459.126962333761
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
