,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385
1,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873,20023.282889429873
2,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574,19823.050060535574
3,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216,19624.819559930216
4,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914,19428.571364330914
5,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,0.0,0.0,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605,19234.285650687605
6,19041.94279418073,0.0,0.0,19041.94279418073,19041.94279418073,0.0,0.0,0.0,0.0,0.0,19041.94279418073,19041.94279418073,0.0,19041.94279418073,19041.94279418073,19041.94279418073,19041.94279418073,0.0,19041.94279418073
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18851.523366238922,0.0,0.0,18851.523366238922
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18663.00813257653,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
