,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738,7883.999718544738
1,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511,7571.004929718511
2,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687,7270.436034008687
3,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,6981.799723458542,7413.663623878659,6981.799723458542,6981.799723458542,6981.799723458542
4,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,6704.622274437236,7119.341178010675,6704.622274437236,6704.622274437236,6704.622274437236
5,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6438.448770142078,6836.703333243651,6438.448770142078,6438.448770142078,6438.448770142078
6,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6182.842353967439,6565.286210913879,6182.842353967439,6182.842353967439,6182.842353967439
7,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,5937.38351251493,6304.6443483405965,5937.38351251493,5937.38351251493,5937.38351251493
8,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,5701.669387068088,6054.349967711475,5701.669387068088,5701.669387068088,5701.669387068088
9,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5475.313112401484,5813.992273993329,5475.313112401484,5475.313112401484,5475.313112401484
