,1988,1989,1990,1991,1992
0,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977
1,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173
2,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507
3,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195
4,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951
5,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271
6,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408
7,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538
8,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544
9,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968
10,10033.799116808577,10033.799116808577,10033.799116808577,10033.799116808577,10033.799116808577
11,9933.461125640491,9933.461125640491,9933.461125640491,9933.461125640491,9933.461125640491
12,9834.126514384086,9834.126514384086,9834.126514384086,9834.126514384086,9834.126514384086
13,9735.785249240245,9735.785249240245,9735.785249240245,9735.785249240245,9735.785249240245
14,9638.427396747844,9638.427396747844,9638.427396747844,9638.427396747844,9638.427396747844
15,9542.043122780366,9542.043122780366,9542.043122780366,9542.043122780366,9542.043122780366
16,9446.62269155256,9446.62269155256,9446.62269155256,9446.62269155256,9446.62269155256
17,9352.156464637035,9352.156464637035,9352.156464637035,9352.156464637035,9352.156464637035
18,9258.634899990664,9258.634899990664,9258.634899990664,9258.634899990664,9258.634899990664
19,9166.04855099076,9166.04855099076,9166.04855099076,9166.04855099076,9166.04855099076
20,9074.38806548085,9074.38806548085,9074.38806548085,9074.38806548085,9074.38806548085
21,8983.644184826042,8983.644184826042,8983.644184826042,8983.644184826042,8983.644184826042
22,8893.807742977782,8893.807742977782,8893.807742977782,8893.807742977782,8893.807742977782
23,8804.869665548003,8804.869665548003,8804.869665548003,8804.869665548003,8804.869665548003
24,8716.820968892524,8716.820968892524,8716.820968892524,8716.820968892524,8716.820968892524
25,8629.652759203598,8629.652759203598,8629.652759203598,8629.652759203598,8629.652759203598
26,8543.356231611562,8543.356231611562,8543.356231611562,8543.356231611562,8543.356231611562
27,8457.922669295445,8457.922669295445,8457.922669295445,8457.922669295445,8457.922669295445
28,8373.343442602492,0.0,8373.343442602492,8373.343442602492,8373.343442602492
29,8289.610008176467,0.0,0.0,8289.610008176467,8289.610008176467
