,1988,1989,1990,1991,1992
0,13031.080236087924,13031.080236087924,13031.080236087924,13031.080236087924,13031.080236087924
1,12900.769433727044,12900.769433727044,12900.769433727044,12900.769433727044,12900.769433727044
2,12771.761739389774,12771.761739389774,12771.761739389774,12771.761739389774,12771.761739389774
3,12644.044121995878,12644.044121995878,12644.044121995878,12644.044121995878,12644.044121995878
4,12517.603680775917,12517.603680775917,12517.603680775917,12517.603680775917,12517.603680775917
5,12392.427643968158,12392.427643968158,12392.427643968158,12392.427643968158,12392.427643968158
6,12268.503367528478,12268.503367528478,12268.503367528478,12268.503367528478,12268.503367528478
7,12145.81833385319,12145.81833385319,12145.81833385319,12145.81833385319,12145.81833385319
8,12024.36015051466,12024.36015051466,12024.36015051466,12024.36015051466,12024.36015051466
9,11904.116549009514,11904.116549009514,11904.116549009514,11904.116549009514,11904.116549009514
10,11785.075383519417,11785.075383519417,11785.075383519417,11785.075383519417,11785.075383519417
11,11667.224629684224,11667.224629684224,11667.224629684224,11667.224629684224,11667.224629684224
12,11550.552383387381,11550.552383387381,11550.552383387381,11550.552383387381,11550.552383387381
13,11435.046859553506,11435.046859553506,11435.046859553506,11435.046859553506,11435.046859553506
14,11320.696390957972,11320.696390957972,11320.696390957972,11320.696390957972,11320.696390957972
15,11207.489427048393,11207.489427048393,11207.489427048393,11207.489427048393,11207.489427048393
16,11095.414532777908,11095.414532777908,11095.414532777908,11095.414532777908,11095.414532777908
17,10984.46038745013,10984.46038745013,10984.46038745013,10984.46038745013,10984.46038745013
18,10874.615783575628,10874.615783575628,10874.615783575628,10874.615783575628,10874.615783575628
19,10765.869625739871,10765.869625739871,10765.869625739871,10765.869625739871,10765.869625739871
20,10658.210929482473,10658.210929482473,10658.210929482473,10658.210929482473,10658.210929482473
21,10551.628820187649,10551.628820187649,10551.628820187649,10551.628820187649,10551.628820187649
22,10446.112531985771,10446.112531985771,10446.112531985771,10446.112531985771,10446.112531985771
23,10341.651406665913,10341.651406665913,10341.651406665913,10341.651406665913,10341.651406665913
24,10238.234892599254,10238.234892599254,10238.234892599254,10238.234892599254,10238.234892599254
25,10135.852543673262,10135.852543673262,10135.852543673262,10135.852543673262,10135.852543673262
26,10034.494018236528,10034.494018236528,10034.494018236528,10034.494018236528,10034.494018236528
27,9934.149078054163,9934.149078054163,9934.149078054163,9934.149078054163,9934.149078054163
28,9834.807587273623,9834.807587273623,9834.807587273623,9834.807587273623,9834.807587273623
29,9736.459511400884,9736.459511400884,9736.459511400884,9736.459511400884,9736.459511400884
