,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211,5489.539967211
1,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895,5434.6445675388895
2,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005,5380.2981218635005
3,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866,5326.495140644866
4,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417,5273.230189238417
5,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032,5220.497887346032
6,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573,5168.292908472573
7,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847,5116.609979387847
8,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969,5065.443879593969
9,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028,5014.789440798028
10,4964.6415463900485,4964.6415463900485,4964.6415463900485,4964.6415463900485,4964.6415463900485,4964.6415463900485,4964.6415463900485,4964.6415463900485,4964.6415463900485,4964.6415463900485
11,4914.995130926148,4914.995130926148,4914.995130926148,4914.995130926148,4914.995130926148,4914.995130926148,4914.995130926148,4914.995130926148,4914.995130926148,4914.995130926148
12,4865.8451796168865,4865.8451796168865,4865.8451796168865,4865.8451796168865,4865.8451796168865,4865.8451796168865,4865.8451796168865,4865.8451796168865,4865.8451796168865,4865.8451796168865
13,4817.186727820716,4817.186727820716,4817.186727820716,4817.186727820716,4817.186727820716,4817.186727820716,4817.186727820716,4817.186727820716,4817.186727820716,4817.186727820716
14,4769.01486054251,4769.01486054251,4769.01486054251,4769.01486054251,4769.01486054251,4769.01486054251,4769.01486054251,4769.01486054251,4769.01486054251,4769.01486054251
15,4721.324711937085,4721.324711937085,4721.324711937085,4721.324711937085,4721.324711937085,4721.324711937085,4721.324711937085,4721.324711937085,4721.324711937085,4721.324711937085
16,4674.111464817714,4674.111464817714,4674.111464817714,4674.111464817714,4674.111464817714,4674.111464817714,4674.111464817714,4674.111464817714,4674.111464817714,4674.111464817714
17,4627.370350169536,4627.370350169536,4627.370350169536,4627.370350169536,4627.370350169536,4627.370350169536,4627.370350169536,4627.370350169536,4627.370350169536,4627.370350169536
18,4581.096646667841,4581.096646667841,4581.096646667841,4581.096646667841,4581.096646667841,4581.096646667841,4581.096646667841,4581.096646667841,4581.096646667841,4581.096646667841
19,4535.285680201163,4535.285680201163,4535.285680201163,4535.285680201163,4535.285680201163,4535.285680201163,4535.285680201163,4535.285680201163,4535.285680201163,4535.285680201163
20,4489.932823399151,4489.932823399151,4489.932823399151,4489.932823399151,4489.932823399151,4489.932823399151,4489.932823399151,4489.932823399151,4489.932823399151,4489.932823399151
21,4445.033495165159,4445.033495165159,4445.033495165159,4445.033495165159,4445.033495165159,4445.033495165159,4445.033495165159,4445.033495165159,4445.033495165159,4445.033495165159
22,4400.583160213509,4400.583160213509,4400.583160213509,4400.583160213509,4400.583160213509,4400.583160213509,4400.583160213509,4400.583160213509,4400.583160213509,4400.583160213509
23,4356.577328611373,4356.577328611373,4356.577328611373,4356.577328611373,4356.577328611373,4356.577328611373,4356.577328611373,4356.577328611373,4356.577328611373,4356.577328611373
24,4313.011555325259,4313.011555325259,4313.011555325259,4313.011555325259,4313.011555325259,4313.011555325259,4313.011555325259,4313.011555325259,4313.011555325259,4313.011555325259
