,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877
1,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582,13462.142031279582
2,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785,13327.520610966785
3,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118,13194.245404857118
4,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546,13062.302950808546
5,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046,12931.67992130046
6,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456,12802.363122087456
7,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581,12674.339490866581
8,12547.596095957915,0.0,0.0,12547.596095957915,12547.596095957915,12547.596095957915,0.0,0.0,0.0,0.0
9,12422.120134998337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
