,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877
1,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194
2,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649
3,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716
4,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588
5,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202
6,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428
7,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198
8,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,0.0,0.0,9834.095117113377
9,9443.681540963973,0.0,0.0,9443.681540963973,9443.681540963973,9443.681540963973,0.0,0.0,0.0,0.0
10,9068.767383787703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
