,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894,16339.661271398894
1,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358,15690.976718924358
2,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306,15068.04494318306
3,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694,14469.843558938694
4,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826,13895.390769648826
5,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767,13343.743756093767
6,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845,12813.997128976845
7,12305.281442956462,12305.281442956462,12305.281442956462,12305.281442956462,12305.281442956462,12305.281442956462,0.0,0.0,0.0,12305.281442956462,12305.281442956462,12305.281442956462,12305.281442956462,12305.281442956462,12305.281442956462,12305.281442956462,12305.281442956462,12305.281442956462,12305.281442956462
8,11816.761769671091,0.0,0.0,11816.761769671091,0.0,0.0,0.0,0.0,0.0,0.0,11816.761769671091,11816.761769671091,0.0,11816.761769671091,11816.761769671091,11816.761769671091,11816.761769671091,11816.761769671091,11816.761769671091
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11347.636327415148,11347.636327415148,0.0,11347.636327415148,11347.636327415148,11347.636327415148,11347.636327415148,0.0,11347.636327415148
