,1988,1989,1990,1991,1992
0,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954,8987.722251266954
1,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284,8897.845028754284
2,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741,8808.866578466741
3,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075,8720.777912682075
4,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253,8633.570133555253
5,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197,8547.2344322197
6,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505,8461.762087897505
7,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528,8377.144467018528
8,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344,8293.373022348344
9,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486,8210.43929212486
10,8128.334899203611,8128.334899203611,8128.334899203611,8128.334899203611,8128.334899203611
11,8047.051550211575,8047.051550211575,8047.051550211575,8047.051550211575,8047.051550211575
12,7966.581034709459,7966.581034709459,7966.581034709459,7966.581034709459,7966.581034709459
13,7886.915224362364,7886.915224362364,7886.915224362364,7886.915224362364,7886.915224362364
14,7808.046072118741,7808.046072118741,7808.046072118741,7808.046072118741,7808.046072118741
15,7729.965611397553,7729.965611397553,7729.965611397553,7729.965611397553,7729.965611397553
16,7652.665955283577,7652.665955283577,7652.665955283577,7652.665955283577,7652.665955283577
17,7576.139295730742,0.0,0.0,7576.139295730742,7576.139295730742
18,7500.3779027734345,0.0,0.0,7500.3779027734345,7500.3779027734345
19,0.0,0.0,0.0,7425.3741237457,7425.3741237457
20,0.0,0.0,0.0,7351.120382508243,7351.120382508243
21,0.0,0.0,0.0,7277.60917868316,7277.60917868316
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
