,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048,19311.415630477048
1,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711,18544.75242994711
2,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821,17808.52575847821
3,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663,17101.52728586663
4,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772,16422.59665261772
5,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798,15770.619565508798
6,15144.525968758098,0.0,0.0,15144.525968758098,15144.525968758098,15144.525968758098,0.0,0.0,0.0,0.0,15144.525968758098,15144.525968758098,0.0,15144.525968758098,15144.525968758098,15144.525968758098,15144.525968758098,15144.525968758098,15144.525968758098
7,0.0,0.0,0.0,14543.288287798401,0.0,0.0,0.0,0.0,0.0,0.0,14543.288287798401,14543.288287798401,0.0,14543.288287798401,14543.288287798401,14543.288287798401,14543.288287798401,0.0,14543.288287798401
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13965.919742772805,0.0,13965.919742772805,0.0,0.0,13965.919742772805
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13411.472728984725,0.0,0.0,0.0
