,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401,6969.877076870401
1,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,7107.183655284747,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455,6693.1729569186455
2,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6825.028464169944,6825.028464169943,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975,6427.453990528975
3,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6172.284067104975,6554.074834142397,6554.074834142396,6172.284067104975,6172.284067104975,6172.284067104975,6554.074834142396,6172.284067104975
4,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,5927.244389640907,6293.878063226943,6293.878063226942,5927.244389640907,5927.244389640907,5927.244389640907,6683.190108375002,5927.244389640907
5,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,5691.932787372162,6044.011104116833,6044.011104116832,5691.932787372162,6044.011104116833,5691.932787372162,6814.848953509989,5691.932787372162
6,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5465.963055713488,5804.063863283394,5804.063863283393,5465.963055713488,5804.063863283394,5465.963055713488,6544.299450055643,5465.963055713488
7,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5248.964322401662,5573.6425279110435,5573.642527911043,5248.964322401662,5573.6425279110435,5248.964322401662,6284.490761888434,5248.964322401662
8,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5040.580438802315,5352.368919552975,5352.368919552975,5040.580438802315,5352.368919552975,5040.580438802315,6034.996478641462,5040.580438802315
9,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,4840.469395381863,5139.879873446722,5139.879873446721,4840.469395381863,5139.879873446722,4840.469395381863,5795.407118439396,4840.469395381863
10,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4648.302760385202,4935.826642470887,4935.826642470886,4648.302760385202,4935.826642470887,4648.302760385202,5565.329455837352,4648.302760385202
11,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4463.76514079791,4739.874324764793,4739.874324764792,4463.76514079791,4739.874324764793,4463.76514079791,5344.3858764406095,4463.76514079791
12,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4286.553664708234,4551.70131407163,4551.701314071629,4286.553664708234,4551.70131407163,4286.553664708234,5132.213757145917,4286.553664708234
13,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4116.377484219315,4370.998771902986,4370.998771902985,4116.377484219315,4370.998771902986,4116.377484219315,4928.464870987223,4116.377484219315
14,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,3952.9572980958087,4197.470120658438,4197.470120658437,3952.9572980958087,4197.470120658438,3952.9572980958087,4732.80481560903,3952.9572980958087
