,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877,13598.12326391877
1,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194,13058.277770341194
2,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649,12539.864142858649
3,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716,12042.03153638716
4,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588,11563.962884392588
5,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202,11104.873557882202
6,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428,10664.01007763428
7,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198,10240.648877552198
8,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,0.0,0.0,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377,9834.095117113377
9,9443.681540963973,0.0,0.0,9443.681540963973,9443.681540963973,9443.681540963973,0.0,0.0,0.0,0.0,9443.681540963973,9443.681540963973,9443.681540963973,9443.681540963973,9443.681540963973,9443.681540963973,9443.681540963973,9443.681540963973,9443.681540963973
