,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723
1,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257
2,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214
3,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383
4,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809
5,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132
6,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308
7,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154
8,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213
9,10751.98538383419,0.0,0.0,10751.98538383419,10751.98538383419,10751.98538383419,0.0,0.0,0.0,10751.98538383419
10,10644.465529995849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
