,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077,7425.874980773077
1,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346,7351.616230965346
2,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693,7278.100068655693
3,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136,7205.319067969136
4,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445,7133.265877289445
5,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495,7061.9332185165495
6,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385,6991.313886331385
7,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807,6921.40074746807
8,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339,6852.18673999339
9,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456,6783.664872593456
