,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,14511.415988050216,14511.415988050216,14511.415988050216,14511.415988050216,14511.415988050216,14511.415988050216,14511.415988050216,14511.415988050216,14511.415988050216,14511.415988050216
1,13935.31277332462,13935.31277332462,13935.31277332462,13935.31277332462,13935.31277332462,13935.31277332462,13935.31277332462,13935.31277332462,13935.31277332462,13935.31277332462
2,13382.080856223633,13382.080856223633,13382.080856223633,13382.080856223633,13382.080856223633,13382.080856223633,13382.080856223633,13382.080856223633,13382.080856223633,13382.080856223633
3,12850.812246231555,12850.812246231555,12850.812246231555,12850.812246231555,12850.812246231555,12850.812246231555,12850.812246231555,12850.812246231555,12850.812246231555,12850.812246231555
4,12340.63500005616,12340.63500005616,12340.63500005616,12340.63500005616,12340.63500005616,12340.63500005616,12340.63500005616,12340.63500005616,12340.63500005616,12340.63500005616
5,11850.711790553929,11850.711790553929,11850.711790553929,11850.711790553929,11850.711790553929,11850.711790553929,11850.711790553929,11850.711790553929,11850.711790553929,11850.711790553929
6,11380.238532468939,11380.238532468939,11380.238532468939,11380.238532468939,11380.238532468939,11380.238532468939,11380.238532468939,11380.238532468939,11380.238532468939,11380.238532468939
7,10928.44306272992,10928.44306272992,10928.44306272992,10928.44306272992,10928.44306272992,10928.44306272992,10928.44306272992,10928.44306272992,10928.44306272992,10928.44306272992
8,10494.583873139543,10494.583873139543,0.0,10494.583873139543,10494.583873139543,10494.583873139543,0.0,0.0,0.0,10494.583873139543
9,10077.948893375902,0.0,0.0,10077.948893375902,10077.948893375902,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
