,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731,13561.56930079731
1,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337,13425.953607789337
2,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443,13291.694071711443
3,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433,13158.77713099433
4,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384,13027.189359684384
5,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754,12896.91746608754
6,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666,12767.948291426666
7,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124,12640.2688085124
8,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276,12513.866120427276
9,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002,12388.727459223002
10,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772,12264.840184630772
11,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465,12142.191782784465
12,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662,12020.76986495662
13,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052,11900.562166307052
14,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983,11781.556544643983
