,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.18584588225237,100.09842367311168,102.62839141258877,109.07091617006573,105.40416924389345,102.01456837272293,100.88932717266033,105.00082176839061,105.66529575213903,95.82981041102121,99.21856730768643,103.05536996678211,101.44086189415833,98.50096010853065,100.97272935825774,96.95947029480885,95.23573538446774,104.00349142632636,102.03680268521876,95.31625859308839,98.9478217353877,103.49264980333868
2,107.0643289305579,100.33285237040084,108.92604426241557,104.0345733895045,97.68303752810131,103.65602722220272,99.96481156850304,84.47693391396696,101.64266485725359,98.52029455613017,96.2339114183676,105.91990341339532,101.00976968121998,100.50840199358346,104.33708540761157,97.19151741107069,96.56195910662996,103.09794786672548,102.61759981287075,93.8960937941595,96.13445889658043,105.62167461805029
3,111.36762816500966,102.4086604516806,106.7047784494018,96.78424649669675,87.5415084597147,96.1835950265279,93.2083748477467,87.70136584260378,109.25992633107333,101.43132870272682,92.97088741280467,106.38893169701859,94.78994835253663,104.19028276261541,107.97909798702166,104.2349776317651,97.60998380749434,93.01792196514941,102.93014333455746,89.65534313839306,92.73624057116503,109.26740946720143
4,112.67231582815546,96.91733518140981,106.18992924345905,90.17092854298399,81.50696092400929,99.72304548492122,92.12016996389276,86.32195271746531,110.557778785886,104.52695246286252,92.45284873563054,109.01548830808619,88.81709572981653,105.9724915319927,103.58193576694603,106.67796353033052,97.72910213285215,89.07801714727223,104.1523014815741,88.17300496184005,89.58148235763791,113.9674732885326
5,108.35603334624786,103.30184706278558,93.31292907287526,95.9455492707725,82.02423559339628,101.0482047594923,89.71863227510747,96.66184807920445,109.78420852548751,99.56404933680034,94.89872484638654,105.94766478984371,86.34922096086554,104.02573345931765,105.8353653517594,107.23965733803378,91.8117453585236,86.74742736355475,101.84194180233361,87.52912712834629,88.0780301939696,118.56116997076758
6,109.33888736752706,106.56956488292231,96.7352408371546,92.20486319037417,86.0700357862975,106.41369199223722,92.87945785445422,103.11402332711374,107.43524395065636,91.69685048133277,96.88973514105295,108.31417757622836,86.60454218047377,103.61770086085149,110.47108201329605,104.25868139456512,87.62286468749187,88.52774612630702,100.92324454155552,89.14831889217646,84.83554966682496,110.46216966604408
7,116.73921515567407,115.41566435770712,97.58883926590178,92.40394353123054,100.49918046806351,106.70300993975286,89.34567307832741,100.4357724645478,114.1268257728019,84.65164797781132,94.24595258792186,111.59385277720735,87.20228015049227,108.48707744941979,109.51282264406403,105.77681088128494,89.16282895149294,91.04500285830166,104.02344810134916,86.04137031160562,82.65841898214377,107.86928354377052
8,119.00976724527656,109.52348320327225,89.46708812478677,80.77957674683665,98.81552178424849,107.75155077500527,81.28031858548749,101.24557448691024,119.60491136052613,77.5128379129982,91.84832819535309,109.024531904338,85.68749435591856,107.16308361472937,112.90815651686903,110.16836467972963,87.87808871100708,93.6836490673671,102.9739997411828,88.10948093408598,81.94050894375245,103.60411177241247
