,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,101.72579426394218,100.7585943145073,104.46369862236881,104.69249483784466,96.53155690564124,99.32848690224372,102.62014470605678,101.14993828882378,98.68871143460875,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634
2,104.82885915265932,100.34613234137328,109.56923886437815,103.07161163606911,100.91409351303244,103.42644865660495,99.86681741129962,90.92472202519198,102.04074210735963,100.44418623213573,96.60640762642984,105.49421500542415,101.18064852973538,101.01441298047011,104.99186543427561,97.65904824200678,96.74426344752048,103.37055528324363,102.15658230869651,95.31413499606909,96.84930310281182,106.05572925102453
3,106.97753201851756,102.46151356836526,106.90960672217899,93.46666738786664,90.54088549652195,95.02822102568864,93.49480141570348,100.3655982563251,110.03053221436588,101.6467343407812,94.24094231716096,105.9794883944491,99.12210268922192,104.22396747987979,109.08147305072309,99.29030981255143,97.03065856382011,102.89368446397766,102.46216890259434,94.2702707876313,94.47070176280977,110.58883981533832
4,107.93291598991436,97.32335887069934,106.03661703415175,82.23692220317737,91.91776783844496,99.97919134112702,92.32401043056794,101.07741100991605,110.69547823034188,103.59277385268075,93.87898437254987,108.71375919502589,97.07110532446347,106.01956282742479,104.4027978210776,99.88216255660578,97.20107901306308,103.07142500189525,103.71952445916237,93.70552275029303,92.22222810550504,116.15626034188394
5,103.63529237358611,105.5215557979883,89.60094139385821,84.58976634295124,92.6121525051892,100.36155221131746,91.51794184558833,101.07741100991605,109.92116030223448,99.11278959923922,94.63094679784855,105.58280293020914,96.47891634480877,103.80267990993694,106.87886849997174,99.97217421366233,94.83963014598828,103.13486174491189,101.2924985477659,93.4387145272573,91.43230166558696,121.33058832123298
6,104.60946412189782,106.5175413927381,94.5978671471581,84.640520202757,92.63993615094076,104.02970406975342,92.47533173057543,101.06730326881505,107.56884747176667,91.11658998501615,94.66725757325804,108.03577299641904,96.51232816535574,103.34040295888529,111.76960072300473,98.7019095709244,92.640556454924,103.13951603610857,100.3150380241903,94.08562352671301,90.30244779567155,112.65621237065648
7,110.56292254625819,113.45305490670101,95.25684162290928,84.66591235881782,93.35415574757707,104.13550110715136,91.9264100228406,101.06730326881505,114.27038666925775,84.81720427233175,92.89432646968274,111.33465797119264,96.74065199522539,108.83811239629797,110.78963155511332,99.45585177692706,93.08017140851082,103.68615547109997,103.389430385244,92.87695728583559,88.88483477654549,109.78370717220957
8,112.3458879043817,107.64425849547791,94.89130783909123,85.25592088007564,94.07904380022894,105.16644256811215,88.71002831626313,101.0875167294688,119.75536522938212,79.0846982285003,90.71023835088894,108.76646430421846,96.60011857564783,107.42321693514609,114.24867509627079,101.11302798729942,93.28281904151852,103.71419305395698,102.44918679113617,93.63738479061966,88.25994246216912,105.10806734031972
