,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,99.78356725146197,100.02,103.40470588235293,112.33299363057326,107.18914893617023,102.49999999999999,101.11000000000001,106.59063829787232,106.25,94.72044198895027,98.95,103.71,101.67109634551494,97.85000000000001,101.14000000000001,96.35742690058478,94.09139664804471,105.19342105263159,102.62062953995157,94.89174825174825,98.8374152542373,105.18245714285715
2,108.86387187134501,100.055007,111.76580236686391,105.93073307692309,96.02578189285715,104.2909817518248,100.13692305633803,81.19008919148936,102.13812499999999,99.21267540983607,95.54955388127856,106.91463899999998,101.18307508305647,100.75739619672129,105.25002311515152,96.63374516618077,96.20206736842105,104.12992107329843,103.29410840579709,93.22542285450348,95.40085073221759,108.00012951233396
3,113.70831416961987,102.44863062900002,109.05285187588234,96.05935560232261,79.45269910429856,95.82255403357665,92.14795731941119,92.3241092256,110.1355401875,102.87696616826085,90.99184016114157,107.40644633939998,94.42401216317882,105.55344825568523,109.34968640223204,105.48708169570233,97.57590179550415,92.47007458636365,103.64286914000962,87.8066310051523,90.69019522518752,112.61634903670152
4,115.12728815528075,95.78615512359467,108.16236113275386,84.51810655422001,64.1273173511552,100.81490909872599,90.80342903382915,89.41779864965143,111.4478143780693,106.37278108782925,90.13651686362685,110.1775326549565,86.48295274025548,107.66451722079896,104.65950708184712,108.0527721302675,97.67760590852946,86.33698491143414,104.99633040588247,85.08746565848067,86.05044005218532,118.28584131366631
5,110.54320230971537,104.9580995913943,91.397195157177,97.6096813981887,64.15956961958769,102.51641637975382,87.00784570021509,110.76182718732322,110.66823383782578,101.17302925935951,94.50027147185918,107.00441971449375,79.33081254863636,105.41323809191894,107.14166601016426,108.63320546528425,90.66435380429704,81.4169783686951,102.50300747492034,83.61414346465573,83.44472735951939,123.5550341791106
6,111.58230841142671,108.71408282122302,96.49429560227988,91.20648629846751,85.89041584974204,108.57771793641116,94.13264816025698,118.88066912015398,108.29993363369633,93.01061408766829,97.55407754185521,109.49041772958068,84.24801383733582,104.94378864853368,112.04442373710901,105.59122669631256,84.3375094060223,87.03391483020306,101.51386568464984,88.17230337852197,76.68553552694615,114.72162430378428
7,119.39307000022659,118.04175112728394,97.45771804212954,91.60779483818077,118.61937235573292,108.89096465265769,89.57662798930053,115.70655525464586,115.0470194990756,85.32489840336859,94.60742411167764,112.83372045155753,86.23626696389695,110.5267982046357,111.06204498665934,107.14263333677863,88.22669946139882,91.40301735467926,104.8673278976062,83.90609332219213,69.13584455431833,111.79645528511833
8,121.73020659881485,111.99801346956701,84.73273424873113,65.38292605053863,116.02700793824215,109.96898520271898,76.89079820422675,116.66691966325943,120.56927643503121,75.92125808070557,92.10649742211676,110.23094741066129,81.64637002193663,109.08994982797542,114.52959374538719,111.60233098079667,85.9123538032901,95.22888650966799,103.78129096260962,88.26648137058365,60.82861263949113,107.03509339582415
