,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,101.72579426394218,100.7585943145073,104.46369862236881,104.69249483784466,96.53155690564124,99.32848690224372,102.62014470605678,101.14993828882378,98.68871143460875,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634
2,104.9521198141497,100.48851236003186,108.31428193972094,104.34972770078232,100.40259476596778,103.20430620862109,99.89647052658354,91.3106865956031,102.34199265811223,99.26258785087883,96.6733641812583,104.88837978815202,101.08793050803932,100.52622087670926,103.96767460302547,97.6840806675173,96.8045339739359,103.07830587747662,102.09857953636079,95.1809476499868,96.89126836199965,105.71390202387232
3,107.30862314046072,102.37539594709277,106.24284696134121,94.95804089674289,91.2695834069953,96.7069481169411,94.6455591687096,98.31042296360609,108.0505755615238,100.92270763576505,94.34729660812333,105.31005038224424,98.2300780764398,103.45428246468936,107.15328915320754,100.67321488837987,97.29578101801852,98.97455323956507,102.34381734177109,93.31856233218099,94.60495739636315,110.23240196200386
4,108.07779688152759,98.10965787534568,105.45447019944845,87.55024582265948,88.12678479722624,100.70828019827812,93.57430189066218,99.00766000590117,108.62187125431835,102.951865066747,93.95324286285333,107.76524569441266,95.15492204261437,104.93404508235031,102.92440739705428,101.6379470592216,97.45397868693682,97.13706961465493,103.28224954605541,92.35077244241793,92.16090646559763,115.78187818761994
5,105.0272452797572,104.31669101768799,91.14765970859976,93.11680832403,88.77699871186843,101.2696414776433,91.98587371333662,99.00766000590117,107.77665255613913,98.8794578904221,95.36922533939702,104.94426661399427,93.20040085002397,103.15315788813105,105.36541580503922,101.82147178767372,94.29761449427878,96.33146284838428,101.56282126799134,91.86604542234471,91.0339391656603,120.93952883894488
6,105.8910679446694,105.84058105277569,95.49344955783681,92.21686008773467,88.80363181148199,104.81135839108906,94.53224241659322,98.99775923990057,105.8169822466051,91.23195887307357,95.96594377753487,107.38240177881502,94.05740477237242,102.7486025537384,109.74366476113869,100.25344105490986,91.4079622768423,97.0479286319155,100.78792797745383,93.18000176825208,88.79357436126158,112.29311118821133
7,110.88696182935043,112.51348281880635,96.21588659386668,92.32743802800287,89.4882749225145,104.8140251564174,92.99496677588517,98.99775923990057,111.51131216299291,85.28374969651547,93.97563275934499,110.36054538236782,94.48614866607767,107.17740694359084,108.78145851595534,101.1263978336524,92.6383846661412,97.95159658599681,103.06824092191597,91.46130508072005,86.18485438652908,109.42986433435267
8,112.10230479260264,107.59099265514216,93.0161428882119,88.68501185436345,90.18314469905836,105.73631726903727,86.8935405672465,99.01755879174856,115.78699987173404,79.06761843431865,91.73159108810218,107.82505488573622,93.71043295283916,106.11177977492619,112.17780342834112,103.32752716298559,92.34320053148693,98.46360074200436,102.38268433402638,92.91893704648551,84.25298140348193,104.76929451339186
