,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.64350877192982,100.19,102.14735294117648,106.82369426751592,104.4204255319149,101.25500000000001,100.565,103.64992907801418,103.135,97.65154696132595,99.49,101.925,100.7691029900332,99.03999999999999,100.75,98.22694444444443,96.9950837988827,102.64192105263157,101.19257869249394,97.29979020979022,99.06942796610169,102.42363809523809
2,105.3687215087719,100.67353462058823,106.75909437869822,104.19182550000001,99.43998145714286,102.51935714233578,99.73197477992957,91.29485753191487,101.14965124999999,99.44804193715846,96.88656476027397,103.60166625000001,100.62802624584717,100.46253912131145,102.84030299242424,98.41068324198251,97.9011952132964,102.14537060732982,101.53869886413042,96.21778508314088,96.99924998640167,103.81034143074001
3,107.82908115600173,102.35788029597117,105.26082468829412,99.71520691225938,91.27159506665613,98.36732317807117,95.41978736689246,97.2377991504,105.12483254412501,101.0291306843371,94.59035317545546,103.92801149868748,97.21075511945364,102.9791257263003,104.85190281636518,102.98667988558606,98.58855330178294,96.28196102181816,101.73465631936,93.33884302561651,94.76460955666288,106.06019018868373
4,108.35995130671627,98.95240351326528,105.28013288690559,94.42215427867822,83.16304654741508,100.93962867917774,94.42076207228347,96.0521186675682,105.47315398648212,102.48766366937343,94.15996706850716,105.36221805736939,93.23969577282396,104.13249193443485,102.61784669366175,104.32090963751826,98.7404717620768,93.21877288107092,102.4288852992316,91.81106263735941,92.10652075527105,108.66288133895026
5,106.68841984731945,103.65640402881695,97.57723049746562,102.39857519101857,83.49808355626307,101.44074273430891,92.46153125928357,107.51593903054246,104.53196633641983,99.44989095384713,96.23929734128248,103.95036433540064,89.47747404839052,102.99298981272752,103.81875284550918,104.52346356509257,95.17631842725945,90.59137293686963,101.2380573953211,90.93714387428015,90.61009054898405,110.89878230590413
6,107.36055689235758,105.08099053875289,100.98467441160844,99.07062149731044,97.65100871904966,104.07973460338471,95.9421658953227,111.45102239906034,103.42915409157061,92.68978461625939,97.37509445404896,104.90431682890662,92.22328081141607,102.73450089204117,106.19912413081131,103.00993985313683,91.8476818690461,93.71835484507872,100.66414150574808,93.60353178156275,86.88801511889241,106.58387846682696
7,111.28995327461789,109.7991270139429,101.84053482795508,99.30343745782912,116.63262879610015,103.86848991347361,93.62995969724543,109.9631512500329,106.66648661463678,87.95608978428783,95.26971507849315,106.75505352212562,93.41757229792391,105.5956567418845,105.7391709690161,103.83522605982878,93.94558221772633,96.31903919202966,102.35261470593781,90.8306464918483,82.34716056076398,105.38222865911781
8,111.88442174757209,107.18041783466035,94.99651346405771,85.43548070882254,115.81097803801418,104.38783236304099,86.69797584890674,110.43049464284553,109.24248226638022,82.69118484328332,93.00291718385377,105.4362905534579,90.87563098855411,105.05183910966377,107.40117988770692,106.07093751551868,92.87723609541744,98.34788181092914,101.87464501351053,93.39843087770043,77.24114838172451,103.12635413793143
