,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.29953216374268,100.122,102.65029411764705,109.02741401273886,105.52791489361701,101.753,100.78300000000002,104.82621276595742,104.38099999999999,96.47910497237568,99.274,102.639,101.1299003322259,98.564,100.906,97.47913742690058,95.8336089385475,103.66252105263159,101.763799031477,96.33657342657342,98.97662288135595,103.5271657142857
2,106.77587295555556,100.42594094435296,108.75100153846155,104.93017078307696,98.11181253342859,103.226517130073,99.89412942697187,87.3370074280851,101.55958157,99.37431638262292,96.35069801415526,104.92066496999999,100.85078180730898,100.58486577101637,103.8023293800606,97.70035538775512,97.23066651124654,102.94241930952882,102.23978568210146,95.01711834872982,96.3591177581172,105.47748393290321
3,110.17241347427176,102.39506189410032,106.7793586748047,98.31391056420924,86.50299700555237,97.36531548742745,94.11477203298304,95.5389795579936,107.135202598193,101.79037065200967,93.14221977028386,105.3120190503381,96.10113409177708,104.01179214783491,106.63788914447623,104.00655831220844,98.19566614445151,94.78617110532653,102.49625233677804,91.10213412342387,93.12399287317533,108.65242997370528
4,111.04779735305364,97.68743687704118,106.44234027292813,90.4578580206343,75.2179359838681,100.92207046218317,92.97426438964472,93.63699497360437,107.85880213583081,104.05564107141045,92.53772676397473,107.27082260467438,90.51285314434024,105.54284572825104,103.44507686784452,105.82689616920295,98.3273940119744,90.46212911471362,103.4513030534137,89.07894456951314,89.65104277846804,112.44018643461773
5,108.25134106672778,104.21535700098241,95.17015346070731,100.64742652679573,75.41488530007288,101.90401295500618,90.26220509739879,109.2828004637439,106.97952645452978,100.1704983508616,95.55583210360085,105.17260531452695,85.32737178770098,103.96711863442908,105.15277180586551,106.17757356562993,93.37388557108,86.87027432225777,101.74702098227648,87.9532225073607,87.69122341338968,115.83187752994846
6,109.06755617837092,106.56647955096088,99.28719136685041,96.04381323746009,93.30178779554419,105.90467652893227,95.25742757712275,114.88682247152468,105.38660130562185,92.85243129328568,97.46763743635469,106.72908274660473,89.0139986155286,103.62535467096497,108.52404522883951,104.06580202454214,88.80815630003892,91.0666609778698,101.00820162347321,91.41844049614676,82.68865213277337,109.81527061431132
7,114.51657128504236,113.09474208825279,100.18859871635068,96.34827212542282,118.4047512930755,105.89792132349369,92.03582137646448,112.73958775953193,109.99199578267753,86.93817269878477,95.02559227822933,109.16243444253652,90.54592953170186,107.5620818949149,107.86142656438584,105.17764699998962,91.6633817290531,94.41153943558696,103.35945130120696,88.02423798885475,76.83953802231824,107.95239510379639
8,115.7802649589003,109.16017601100243,90.91617408244117,77.24233910755191,116.8692007199628,106.63497085590518,82.7338050367089,113.40136913968036,113.69762612059597,79.98321263973487,92.66420631011532,107.34609888958622,87.13993716692401,106.67039223600608,110.2256944619316,108.28757922047221,90.07614750559276,97.1854564363406,102.64168006171953,91.34706533818381,70.28767662316227,104.72680126389608
