,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,101.72579426394218,100.7585943145073,104.46369862236881,104.69249483784466,96.53155690564124,99.32848690224372,102.62014470605678,101.14993828882378,98.68871143460875,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634
2,109.51536363891117,100.16849195627111,110.78414383348783,102.21803577309063,94.17427967887943,103.503248324592,99.78889927936501,79.56999924065833,100.64089528762008,101.10968467823172,95.91503396879038,105.79110717747393,100.66441858503741,101.62102808544478,104.99186543427561,97.80570382368015,98.15028068227394,102.29288318388438,102.36075001756022,94.42692274136868,95.55632388120873,106.05572925102453
3,114.38879732084268,102.56483049460962,108.09502165978849,92.69263378143566,77.92074752422965,95.09878456063512,91.82769902538904,90.48184789708924,108.52107738864072,104.84403899962483,91.33988684847908,106.2777462704903,93.940002090968,106.45818902231197,109.08147305072309,106.76641220736802,99.55193699089337,90.83873722529411,102.70635937400505,88.93829288437335,90.83799149876434,110.58883981533832
4,115.81626310322328,95.89479823853223,107.21235225215236,81.55588645798966,79.10571165117842,100.05343123624422,90.48784361967898,91.12356313040192,109.81411511967146,108.40669611728558,90.48129191210337,109.01971212426895,86.03964791511758,108.5873528027582,104.4027978210776,109.3632189265404,99.6557007406031,84.8138462121507,104.04759085789755,86.49922668795736,86.19067499542015,116.15626034188394
5,111.20474396744999,105.07714576109204,90.59443765306872,82.70220575215149,79.7033087699315,100.85016855938274,87.51617559883228,91.12356313040192,109.04596235087023,103.10752173649355,94.2329173186807,105.87994441509001,80.2192022082672,106.31677706122731,106.87886849997174,109.95069166452043,92.50042142742778,84.86604607420085,101.57679741974108,86.35027971639128,83.5807158169568,121.33058832123298
6,112.25006856074403,108.83738912347553,95.64676937606298,82.75182707560276,79.72721976256248,106.81295291397576,91.58380250926045,91.1144507740889,106.71237875656159,94.78903601061936,95.89080484353131,108.339817870371,80.17032938738386,105.84330377914881,111.76960072300473,106.87182026194444,86.04545044280651,84.86987592653651,100.5965934459768,86.70675238353653,83.4842765294757,112.65621237065648
7,120.10757335999614,118.17563711026973,96.31305056831053,82.77665262372544,80.34188709833191,107.1211082831326,91.6021192697623,91.1144507740889,113.36055995309539,86.95636456862897,92.99439111963083,111.64798689096125,80.35472114497485,111.47416754019952,110.78963155511332,108.44204211484451,89.56253661707724,85.31968626894717,103.91975400732491,85.76489788258984,82.9773600023887,109.78370717220957
8,122.45869646510381,112.12504449022391,95.94346374173213,83.35349552364264,80.96573585598725,108.18160725513562,91.01109737693959,91.13267366424371,118.80186683084398,77.37292067978794,90.53610460655538,109.07256556135181,80.25858623681555,110.02500336217693,114.24867509627079,112.95582626099232,89.87491915719178,85.34275740860153,102.84353042663147,86.15706357051846,82.65758559131231,105.10806734031972
