,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,99.95555555555555,100.054,103.15323529411764,111.23113375796179,106.63540425531914,102.25099999999998,101.001,106.00249645390069,105.62700000000001,95.30666298342541,99.058,103.35299999999998,101.49069767441861,98.088,101.06200000000001,96.7313304093567,94.6721340782123,104.68312105263158,102.33501937046003,95.37335664335664,98.88381779661017,104.63069333333333
2,108.17090266666665,100.17859077211764,110.75727674556215,105.61147306307694,96.7336290737143,103.93566359255475,100.05605029204227,83.26708101446809,101.95012412999999,99.27336275289616,95.81624779406394,106.24791752999998,101.072556,100.70134732799998,104.7668379829697,96.98943103207,96.54797456132964,103.73516332397905,102.94230849833332,93.82141407159355,95.72001556531382,107.15632340903225
3,112.52694491705333,102.43106785540151,108.29562460341882,96.83064901958893,81.78821378928653,96.34212401048269,92.80479941035992,93.48623290385282,109.13760788116502,102.52225080301977,91.7057307636986,106.70584605455427,94.98473841185049,105.04056838436351,108.4413686542558,105.00015185137504,97.78656538737974,93.251714662656,103.26010008654912,88.8972186727189,91.49784955040164,111.28491880650418
4,113.76112998128076,96.42041881900349,107.59215160525532,86.49552779289225,67.71430690841753,100.86153304781445,91.5271802270329,90.9039309837113,110.25023835668473,105.60527776219502,90.93265145336062,109.20276285223085,87.81813989867638,106.95650835169428,104.25828532039955,107.31529259083932,97.89824086878505,87.71041270739242,104.47979796347289,86.40385216331471,87.23969777675725,116.31307056869684
5,109.78640923750204,104.72328821730655,92.67631220059764,98.67518646045468,67.79611176595468,102.32351366053574,88.08667352229872,110.432822476942,109.43651241235828,100.84945420132519,94.85610189910705,106.39406779167146,81.29939937399763,104.93324773537474,106.48042074050714,107.8181435994505,91.5682155090385,83.21736543566097,102.25201807573143,85.04246954992063,84.84284583360672,120.9367842062792
6,110.75033391060731,108.00920233310258,97.45832058358249,92.85532396301707,88.46443439892361,107.69582202948374,94.5203783577354,117.71697144752109,107.33204827866865,92.96935798740643,97.53224035592906,108.566797793548,85.82974535012401,104.5067265545309,110.86669995482903,105.09057317792099,85.81579072702479,88.38477121395294,101.3467094565058,89.2499985225037,78.64785824121579,113.07871360363191
7,117.76304505382696,116.39287661819802,98.40195338942692,93.2258167056295,118.87145600220587,107.90066717554254,90.4049610840396,114.88823262363714,113.35337618710197,85.8739181760337,94.7536898754745,111.6019478362111,87.6725099827912,109.53663530360045,109.99302402683276,106.49420490951455,89.37370413318445,92.42483910614274,104.36504611374218,85.2665316372288,71.6315097822288,110.51711630634982
8,119.73303700554187,111.07023037044783,86.80074839366713,69.27152389882579,116.62567258418213,108.86314112674837,78.82380692374612,115.7487454859882,118.25364263967037,77.2745461049436,92.2989513488527,109.26673287871229,83.4623145514255,108.2846315620803,113.08613589133019,110.49896347846936,87.2948862290149,95.90911407385384,103.40290450572161,89.2934982615352,63.85750907137684,106.27845698807378
