,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.12754385964911,100.088,102.90176470588234,110.12927388535032,106.08165957446809,102.002,100.89200000000001,105.41435460992908,105.004,95.89288397790054,99.166,102.996,101.31029900332224,98.32600000000001,100.98400000000001,97.10523391812865,95.25287150837991,104.17282105263159,102.04940920096853,95.85496503496503,98.93022033898305,104.07892952380952
2,107.47490302807017,100.3022354202353,109.75234313609468,105.27795229846156,97.42897262057144,103.5808420519708,99.97511908225354,85.31605376,101.75727632,99.32724307715847,96.08329583835618,105.58325951999998,100.96179157475082,100.64383718609835,104.28427340460608,97.34496777259476,96.89084094227147,103.3393294027225,102.59086759043478,94.4186459030023,96.03943790728036,106.31544154922199
3,111.34829853320181,102.41321169800273,107.53778618037528,97.58231058071883,84.13853927054856,96.85637378595686,93.46040474203458,94.5574526542464,108.137457545264,102.16002366040064,92.42252226691481,106.00770422327037,95.54378066616795,104.52667642473803,107.53743864166528,104.5066427112157,97.99314908857058,94.02375858129163,102.87789458933092,89.99571271393982,92.30911407651821,109.96362477495624
4,112.40129090798186,97.05418135072222,107.01880500635926,88.475840066323,71.41106825557154,100.89722170030697,92.25079345366079,92.31028473261476,109.05385906537333,104.83283912050942,91.73305025080363,108.23386601195905,89.16145611766794,106.2492760522177,103.85345864200106,106.57331761062392,98.11483288908715,89.08553821835281,103.96478965356195,87.73431520498082,88.4398806924121,114.36458400493454
5,109.0224160788392,104.4757045983365,93.9340106685835,99.6882485134035,71.54769443174874,102.11932101966974,89.1714619681776,109.93785670515489,108.20690221031595,100.51523977797238,95.20797324861789,105.78345128544828,83.2981987633701,104.45119802595491,105.8174304627632,106.99958016829476,92.47141782236264,85.03519534268462,102.00001967769757,86.48877773020176,86.25829625256637,118.36258209899717
6,109.91203899404252,107.29327545301805,98.389244207841,94.4685718212417,90.93855057664126,106.80467301547208,94.89535966264691,116.38241386521105,106.36089245860796,92.91662270155693,97.5034289063472,107.64634017596558,87.418540041527,104.0672395047945,109.69320612196012,104.58208867953654,87.30603478149297,89.72920789806876,101.17815269336852,90.33208130330709,80.64871320517781,111.44314922571937
7,116.1374568826651,114.74372050047563,99.31219494835553,94.80676930836174,118.80082912504928,106.90284176778373,91.22480715089574,113.89648550505014,111.6683009922925,86.41174153853004,94.89309310858083,110.37818107648474,89.10921460593015,108.54837483787097,108.9261133454891,105.83918928994198,90.51934990898374,93.42784584762718,103.86241390233086,86.63926576105526,74.19888075582165,109.23563078543974
8,117.74964617863041,110.12413831312648,88.86227862809692,73.22638476499719,116.90826099121911,107.75165033141994,80.7716939062956,114.65731402822388,115.96306384845607,78.62870375206955,92.48487143695131,108.30509487223321,85.29364597322915,107.47808786196953,111.65147063618213,109.39399898378564,88.68290504942865,96.56139673044926,103.02302797106888,90.32043782098428,67.00921450392849,105.5089071922511
