,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.38071827581226,100.13344525043347,102.49648431751808,108.39590766439943,105.12240245769692,101.72579426394218,100.7585943145073,104.46369862236881,104.69249483784466,96.53155690564124,99.32848690224372,102.62014470605678,101.14993828882378,98.68871143460875,100.89192340038515,97.52603441420544,95.99686621520817,103.33762112309219,101.69335665996331,96.11472393046259,98.99848891416568,103.28878536600634
2,109.51536363891117,100.16849195627111,110.78414383348783,102.21803577309063,94.17427967887943,103.503248324592,99.78889927936501,79.56999924065833,100.64089528762008,101.10968467823172,95.91503396879038,105.79110717747393,100.6758539711013,101.62102808544478,104.99186543427561,97.80570382368015,98.15028068227394,103.33472580012663,102.36075001756022,94.42692274136868,95.55632388120873,106.05572925102453
3,114.38879732084268,102.56483049460962,108.09502165978849,92.69263378143566,77.92074752422965,95.09878456063512,91.82769902538904,90.48184789708924,108.52107738864072,100.5903435750285,91.33988684847908,106.2777462704903,93.95067358945626,106.45818902231197,109.08147305072309,97.94072687235997,98.12683817721845,101.50288246366097,102.70635937400505,94.26483762903007,90.83799149876434,110.58883981533832
4,115.81626310322328,95.89479823853223,107.21235225215236,93.98881606885645,79.10571165117842,100.05343123624422,90.48784361967898,91.12356313040192,108.8603308100397,100.07662597173288,90.52156917176262,109.01971212426895,86.049421940583,108.5873528027582,104.4027978210776,98.09629649069635,98.32697379442384,101.07599258206368,104.04759085789755,94.09812414398411,86.19067499542015,116.15626034188394
5,111.20474396744999,105.07714576109204,90.59443765306872,95.3098880107408,79.7033087699315,99.35820489412512,90.5149899727649,91.12356313040192,108.09884978883197,99.03598961236371,90.13714052595726,105.87994441509001,86.22152078446416,106.31677706122731,106.87886849997174,97.9502828390034,98.2883952331209,101.13820120842605,101.57679741974108,93.93609228360859,86.00000011440989,121.33058832123298
6,112.25006856074403,104.20512692774406,94.51156250308603,95.36707394354725,79.72721976256248,98.65326200443745,89.91771588720667,91.1144507740889,105.78553440335097,93.56205038651144,89.35189174317706,108.339817870371,86.16899110546477,105.84330377914881,108.96080255573175,97.85643018977315,98.27231653368331,101.14276539391649,100.5965934459768,94.3238808289094,85.90076934504708,112.65621237065648
7,114.07422669784071,104.62194743545506,95.16993577545601,95.39568406573032,80.34188709833191,97.96818556643234,89.9356994303841,91.1144507740889,112.37597319667974,91.73684931842686,88.18698134655736,111.3045495753936,86.36717978500734,111.47416754019952,108.13851688403679,97.9866631188657,98.22982039680386,101.67882205050425,103.91975400732491,93.29928505910712,85.37917987358395,109.78370717220957
8,113.96861465652867,104.98812425147912,94.80473547973934,96.06046478942304,80.96573585598725,97.97798238498898,89.35542936967575,91.13267366424371,117.77001991012037,90.86471968328883,86.32163498024865,108.73705042882148,86.26385168208694,110.02500336217693,111.51478804883439,98.12764108147263,98.57243330136845,101.70631683401791,102.86747707692633,93.72590223247029,85.05014943731223,109.75915663989137
