,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,99.78356725146197,100.02,103.40470588235293,112.33299363057326,107.18914893617023,102.49999999999999,101.11000000000001,106.59063829787232,106.25,94.72044198895027,98.95,103.71,101.67109634551494,97.85000000000001,101.14000000000001,96.35742690058478,94.09139664804471,105.19342105263159,102.62062953995157,94.89174825174825,98.8374152542373,105.18245714285715
2,108.86387187134501,100.055007,111.76580236686391,105.93073307692309,96.02578189285715,104.2909817518248,100.13692305633803,81.19008919148936,102.13812499999999,99.21267540983607,95.54955388127856,106.91463899999998,101.18307508305647,100.75739619672129,105.25002311515152,96.63374516618077,96.20206736842105,104.12992107329843,103.29410840579709,93.22542285450348,95.40085073221759,108.00012951233396
3,113.70831416961987,102.44863062900002,109.05285187588234,96.05935560232261,79.45269910429856,95.82255403357665,92.14795731941119,92.3241092256,110.1355401875,98.70307812978261,90.99184016114157,107.40644633939998,94.42401216317882,105.55344825568523,109.34968640223204,105.48708169570233,96.17909018042977,92.47007458636365,103.64286914000962,87.8066310051523,90.69019522518752,112.61634903670152
4,115.12728815528075,95.78615512359467,108.16236113275386,84.51810655422001,80.6609600773927,100.81490909872599,90.80342903382915,92.9788901420936,111.4478143780693,98.19899884212303,90.13651686362685,110.1775326549565,86.48295274025548,107.66451722079896,104.65950708184712,108.0527721302675,96.37525324787468,86.33698491143414,104.99633040588247,87.65133927778922,86.05044005218532,118.28584131366631
5,110.54320230971537,104.9580995913943,91.397195157177,85.70606171548276,81.27030618315382,102.51641637975382,90.83067006253927,92.9788901420936,110.66823383782578,97.17788679266577,89.75372346496464,107.00441971449375,79.33081254863636,105.41323809191894,107.14166601016426,108.63320546528425,96.33744044359491,86.3901222103951,102.50300747492034,87.50040843090162,85.86007540521274,123.5550341791106
6,111.58230841142671,108.71408282122302,96.49429560227988,85.75748535251205,81.29468727500876,108.57771793641116,90.23131292380937,92.9695922530794,108.29993363369633,91.80664903877557,88.97181490108517,109.49041772958068,79.2824809710902,104.94378864853368,112.04442373710901,105.59122669631256,96.32168089491367,86.39402084155127,101.51386568464984,87.86162907861818,85.76100608743748,114.72162430378428
7,119.39307000022659,118.04175112728394,97.16648071358448,85.78321259811781,81.92143920475564,108.89096465265769,90.24935918639413,92.9695922530794,115.0470194990756,90.01569220114094,87.81185969294808,112.83372045155753,79.4648306773237,110.5267982046357,111.06204498665934,107.14263333677863,96.2800282761483,86.8519091520115,104.8673278976062,86.90722969756239,85.24026525847457,111.79645528511833
8,121.73020659881485,111.99801346956701,96.79361897735222,86.38100721230988,82.55755306664034,109.96898520271898,89.66706537575314,92.98818617153,120.56927643503121,89.1599253704797,85.95444796509506,110.23094741066129,79.36976041772719,109.08994982797542,114.52959374538719,111.60233098079667,96.61584055806026,86.87539461724138,103.78129096260962,87.30461877353345,84.91177016508716,107.03509339582415
