,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.47152046783626,100.156,102.39882352941177,107.92555414012739,104.97417021276596,101.50399999999999,100.67400000000002,104.23807092198581,103.758,97.0653259668508,99.382,102.28200000000001,100.94950166112957,98.802,100.828,97.8530409356725,96.41434636871512,103.15222105263157,101.47818886198547,96.81818181818183,99.02302542372881,102.97540190476191
2,106.0738124491228,100.54970734447059,107.75325195266272,104.5681285169231,98.78214881228573,102.87268882686134,99.81308132619719,89.3299420187234,101.35703988,99.4145826692896,96.6184543214612,104.26013388,100.7395266976744,100.5244330827541,103.32100590933334,98.05559387755105,97.56745126825486,102.54443304439789,101.88906277333332,95.616831408776,96.67905511782429,104.64245056007589
3,108.99932819646958,102.3766181809909,106.02036415475999,99.02501924855709,88.88090845176565,97.8689612423228,94.76790000175302,96.4320246963072,106.13095645834802,101.41337768945307,93.86482837329956,104.6187887405472,96.65679385432372,103.49593532468032,105.7427129427043,103.49990269133724,98.39412980039734,95.53891699781673,102.11517301731338,92.21650389577982,93.94249001001084,107.35129743439862
4,109.70067550171146,98.32017954957554,105.86277648922345,92.44037324640647,79.13518820426263,100.9361744876572,93.69758870669158,94.88421546927388,106.66519241928228,103.27385818030596,93.34669452067895,106.31361311814405,91.87228255853469,104.83724264648815,103.03318969444942,105.0760772094476,98.53593628526902,91.83995209404144,102.93933574184615,90.43783028815506,90.87323808948624,110.53968343312006
5,107.473302721934,103.94225391001852,96.38460485049055,101.55132092108839,79.39819632976503,101.67776280151975,91.35889689257255,108.47353280878329,105.75450740020374,99.81534369117043,95.89962478306185,104.56156477395704,87.38707772402702,103.48103929676225,104.48652079348125,105.35218201405732,94.27554393102794,88.72240231404585,101.4930306689656,89.43595918578096,89.14177279293501,113.34412469719896
6,108.21701797676981,105.82899207339122,100.15229066669922,97.57863324665539,95.54302557145944,104.99623238148281,95.6064177330378,113.23985984040124,104.40931006607315,92.77680927781881,97.42486079740434,105.8150627540092,90.61571588317496,103.18109933582471,107.35931824425802,103.5417424997353,90.3220682542551,92.39656533894156,100.83686248094853,92.50896259244114,84.76823200916502,108.19540718744834
7,112.9006505148044,111.44639497264683,101.03132428696293,97.84795027441616,117.68194405738726,104.88633132510292,92.83765587548903,111.42575728575801,108.32465919355087,87.45301875842196,95.1511464061331,107.9547211801321,91.98220087869325,106.57782112596004,106.79907565983446,104.50963887528081,92.80554431387826,95.37543060546903,102.8561782731938,89.42138673887023,79.55508746247979,106.66779962070194
8,113.82511758709492,108.17878667204883,92.9612951039329,81.31394284327293,116.50433421569662,105.51355158642704,84.70946475384785,111.98957161762392,111.45740833742836,81.33754919020069,92.8369050452813,106.3898095419049,89.00074912372502,105.8616181679936,108.80890076490799,107.1798452611313,91.47434758983314,97.78103253782209,102.25887949732133,92.37314319143651,73.6969401129699,103.9324973080767
