,1928,1929,1930,1931,1932,1936,1937,1938,1945,1946,1947,1961,1962,1963,1967,1968,1969,1970,1972,1973,1974,1975
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,100.37903955409968,100.13716287013976,102.46380128454918,108.2378298209205,105.139978548989,101.68975693685658,100.75067936036186,104.45705737086027,104.6687859509149,96.60853946301219,99.33161967623283,102.57268903941885,101.16353362041733,98.71634220965771,100.87779362732456,97.49629090936791,95.98762650073499,103.42867236576862,101.6761034397981,96.08853043696553,98.9989718852781,103.11992680609667
2,106.19491634096502,100.47714710269106,108.27367418670121,103.6610347024968,97.99299396669811,103.20876346638357,99.86081378896031,86.03201185750956,100.91447906677334,98.37108842944342,96.52571428063031,105.1058872708756,100.82068857290993,100.42998602752576,103.76144707354409,97.6950412534753,96.91783413902019,102.62512021275623,102.18507245728009,94.96316265116984,96.49611914450698,105.06870360089869
3,110.10477331378117,102.37599261516046,106.19316514836213,97.22178172986419,88.79415172470709,96.68112960304742,94.05060558383173,88.15965598105585,107.56521260943104,100.68872017850181,93.81682220259026,105.5472851530139,95.49643368679753,103.67857949026804,107.01229959267253,103.18974158729345,97.75235169015595,93.63081357255315,102.46564112464118,92.11683076146608,93.73104686247761,108.42733707174376
4,111.3053636901943,97.66119933624162,105.7918219447441,91.80947232384689,83.72023092844354,99.34783762058986,93.08987052736356,87.17869164730004,108.81406952005821,103.34979238720696,93.41965576836103,107.97098839810104,91.43462219409832,105.30055388005435,102.93852854831285,105.43418352632679,97.88584310706236,90.62725862737156,103.55551007296317,91.35478439367117,91.17629003977709,112.79233055127213
5,107.26344418654985,102.61866727702031,94.13620051580715,96.52966846990206,84.27355993112836,100.32321082066997,91.40411644402307,95.01209252429943,108.05019698272518,98.69625046333455,95.16863394844528,105.08441664159191,90.50716487622893,103.52711342946463,104.95257314788698,105.95844757570458,92.9864159215503,89.06218720474735,101.4693281267508,91.03033941095383,90.04255431394078,117.11145826100129
6,108.19290595476785,105.42713314918527,97.22326996906317,93.45514022119258,87.42706093216465,104.85023798982856,93.06869667227106,100.87677618470553,105.74563590854882,91.15454385031344,96.5982350540267,107.23462108724888,90.51080965874053,103.15575276207656,109.23660083648936,103.09401754380887,90.0789016963157,90.08961753725995,100.63805253308699,91.74425017776299,87.861940944612,109.33882862954687
7,115.12492031299722,113.70534667436499,98.05208511569606,93.61357560058967,99.78950660770424,105.08986948288543,90.39403748000828,98.34497214428205,112.29925345369915,84.94912102973777,94.17677968269548,110.39090158744456,90.82987226491124,107.54039846536362,108.31473569095628,104.54131264487833,90.86063826517682,91.91504408453224,103.37578887915062,89.79803017853413,86.4792002096851,106.90530704941746
8,117.32101273820126,107.95782148681722,91.23668638014748,85.22206004534924,98.28310883114526,106.09347779412572,85.14947650731541,99.10672119864908,117.68939267051348,79.85094574597068,91.85579034768358,107.8768606566941,90.3098374220036,106.32261198180275,111.59689969842621,108.80697097113013,90.21182148378895,93.82514975978694,102.40290011585901,90.64406704540419,86.01743635449837,102.89566882101113
