,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064608,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764883,94.2437827715055,99.27739603138042,98.6518306485257,98.87199602028348
3,98.50710930379589,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212907,97.00026067569421,104.25482983872381,100.46842177299521
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579548,96.227707964837,99.59076994139147,103.57266069060596
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186988,88.46765338504932,102.40604534026755,97.42394865267585,97.36344613376374,95.20600889801386,103.5316067757794
6,102.86215951326909,99.5426224567515,83.66534485606932,102.78276467481857,84.85689279401615,101.42973212479562,96.81756370058659,99.35528159403222,94.84687055267523,102.20334516333871
7,98.72159489717505,103.33784100288084,78.93378294386387,100.00581490623807,89.13589416504891,96.55093079669034,96.82140469055908,97.92542772670436,92.3118762448409,100.12371871360276
8,99.75265294163941,101.04683776689657,78.09743382703832,101.10334604443582,85.04751038252375,100.03269450268522,102.50085214065123,100.98979438114037,92.72653137227859,95.6569553771586
9,104.06348780500907,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531519,101.46200054556644,105.6555192702836,101.86152645715498,90.9968974574433,80.6418029440099
10,110.30671001174521,99.22071072162643,84.27270191432711,97.17569888306463,97.3248067563037,106.3111116645518,104.20328760740507,99.1247206006077,89.7162035756848,75.35580670220216
11,114.51291390244363,99.77718338307317,83.97343490805245,94.09398618547866,98.44865704002707,109.40735135427406,102.00877569904246,96.04150166260501,84.24973804484085,70.3278482463606
12,112.0016916224052,95.83230251185981,77.50661465644171,97.41926929360217,96.76111755952577,111.67551423263691,94.8146255185763,93.83525435277113,84.67800525367974,80.89210176065349
13,114.07313993058511,93.64190466434064,79.05280733401446,92.20186402581679,93.75114338570208,109.08692834477654,92.54614038959687,92.25871261416624,83.80852432242011,78.9767166317886
14,118.71497778621922,92.10604686304855,76.7477205773917,90.85690088268781,94.33330931125693,105.247229042368,94.12949127174727,92.57019621270913,83.72283398447367,74.09006982041983
15,114.46854395187745,81.9749230326027,76.42569203221214,91.28389412391591,97.68741228608121,107.25958569367523,91.9704339117023,97.82778475421526,85.07465546722602,69.0907746288794
16,113.24873644595938,87.28039184584941,74.35944646420624,87.55308229953363,99.59951476263326,109.69104848117253,91.23794095196942,93.45125228638787,87.70326306096725,61.80389600843289
17,108.49148858903703,82.63841870882591,73.5659537933415,86.18454148891176,99.08923391975756,108.79869564361589,92.31478684370884,89.33680060857327,87.66849942481353,58.40146959443804
18,111.48942103686585,80.17842638005908,79.66344134974891,82.66696490518592,98.14454234158556,108.12151213014087,94.2033381763086,88.99980222874645,86.5437539868484,62.66968346246783
19,115.74013000929799,75.64406165481842,77.51112159341228,86.83553677390925,93.42375965300191,108.12580157544427,92.84762758653883,86.62108387216185,84.78276779248408,59.414836182662654
20,113.17416762987158,74.84256903912689,78.36178082342967,82.85266316705511,96.79275312570452,114.46835372090709,95.75309535445847,87.01017656567981,81.00040169978047,59.25170161152764
21,110.23624971183008,80.20952855815486,77.93899814088377,90.2864103539769,98.17576562614224,117.991344460252,96.57962485785704,85.38717018232232,68.28587013359078,65.4744744378705
22,111.12887444799475,80.76047063345581,75.31759447300101,94.81311558340145,102.86781973657571,116.36955728288324,93.98473263380127,84.18542782089386,63.809793958243496,71.05977062701143
23,111.75213324223132,80.4736761706845,72.92906328766445,95.90796231775883,105.86377586267253,113.91882482432283,91.0613901438162,79.05595598591988,59.552219032853145,79.06000392503036
24,107.49517471947489,74.23856208012019,75.223137376567,94.24420029283837,108.0292744695347,106.03485499852414,88.9173705221142,79.39161990854954,68.28363522196352,78.60620599508445
25,105.03820360271503,75.71955981935342,71.19447245171501,91.3125205430711,105.52520670419545,103.49792052874113,87.42345496892455,78.57642002983845,66.6667967840655,74.68540900442017
26,103.31543060898747,73.51166663449249,70.15594744515704,91.87954336665418,101.81087476070172,105.26864292818476,87.71861378459822,78.49607927641968,62.541820413524704,81.14542880176245
27,91.95134044613621,73.20321636545603,70.48565399578786,95.1464005561413,103.75752735064904,102.85408575566277,92.70065333489775,79.76350754213479,58.32175390769798,88.95165344029272
28,97.90248929783057,71.22409367311396,67.6048751475517,97.00876607367212,106.10960213300307,102.03491060891817,88.5534939146134,82.22801310465759,52.17066436007395,88.22108864602315
29,92.695584106904,70.46405847912143,66.54814443966076,96.51175848245664,105.24638488905775,103.23918892950255,84.654679691164,82.19541973664089,49.29856635463178,96.93265314526774
30,89.93620863268295,76.304446560779,63.832017039928935,95.59163990018182,104.59131162482325,105.35122877160741,84.33534331795225,81.1408913259008,52.90150350758428,101.9415377402733
31,84.85000788819755,74.24287898289762,67.05081611960608,90.99365260463263,104.59546101842301,103.83508529669554,82.08129303654073,79.48984219940877,50.15398181486047,99.35167062251084
32,83.95097294380115,75.0576703182772,63.97540557039591,94.27501296543379,110.73092689263603,107.08438203534989,82.44999347259345,75.94360642912459,50.016274655508454,93.5379128956702
33,89.97109597213874,74.6527141920974,69.71543821403236,95.62205101528443,114.13889090470678,108.00872187812757,80.91204847586319,64.02283368070985,55.269118140777174,92.80384566723828
34,90.58908816362822,72.14184154209457,73.21077308777268,100.19205701068327,112.57005557568225,105.10675375654657,79.77328915176591,59.82619563603363,59.98384701151881,101.38547393409154
35,90.26739057235552,69.85402234796626,74.05616853060484,103.11008334541147,110.19934028293059,101.83746702634842,74.91265174124176,55.83441796961212,66.73710227776097,103.257559474576
36,83.42909100066097,72.00940421268588,72.50170704044098,105.19857899736884,102.5462247459638,99.5981130015583,75.17690637090394,63.94311530865624,66.1723222763809,97.36669505906715
37,85.09343216913503,68.15285460403442,70.2463768907493,102.76012542151803,100.09275741856686,97.92474851487049,74.40498352783777,62.429052878706294,62.87171466198052,90.85605781866998
38,82.61220790672668,67.15869815709112,70.68258540557487,99.14312026899088,101.8052216562799,98.25536176742456,74.32890787521235,58.56628489850756,68.30989230368306,92.25712209599239
39,82.26557234639826,67.47431876404737,73.19576629266605,101.03876464195902,99.4701053166681,103.83584323235446,75.52905136860949,54.614471285844445,74.88133289165587,84.81070638111929
40,80.0414397315628,64.71661447565094,74.628477045526,103.32920791313889,98.67788167751144,99.19052758534906,77.86272215323088,48.85438210870759,74.26632840952621,85.7264177384045
41,79.18731427995618,63.70503012351807,74.24613098430194,102.48860958574124,99.84253829274476,94.82338832651752,77.83185909012009,46.16485198420891,81.59990272821983,90.3129180769029
42,85.75072627354957,61.10494293436862,73.53828723702335,101.85070123288946,101.88509036040145,94.4656933114952,76.8333131013749,49.5387647097426,85.81648488569779,83.2614075801053
43,83.43394232407792,64.18622632790198,70.00107299103531,101.85474189975996,100.4188292000726,91.94088681619533,75.26991427239236,46.96589207576832,83.63628143483672,81.91973545860314
44,84.3496025761255,61.24220552417753,72.52541111299612,107.8294399121592,103.56122151657092,92.35387549858748,71.91193978114387,46.836938414460576,78.74214050706627,76.2824481909387
45,83.89451400011204,66.73700865583193,73.56168239291722,111.14810490462956,104.45514985042352,90.63119275757656,60.624012695027176,51.75587946944448,78.12418760376288,69.75001308688388
